URL,Status,Response Code,Protocol,Method,Content-Type,Client Address,Client Port,Remote Address,Remote Port,Exception,Request Start Time,Request End Time,Response Start Time,Response End Time,Duration (ms),DNS Duration (ms),Connect Duration (ms),SSL Duration (ms),Request Duration (ms),Response Duration (ms),Latency (ms),Speed (KB/s),Request Speed (KB/s),Response Speed (KB/s),Request Handshake Size (bytes),Request Header Size (bytes),Request Body Size (bytes),Response Handshake Size (bytes),Response Header Size (bytes),Response Body Size (bytes),Request Compression,Response Compression
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,97,,,,1,1,95,11.053711,953.125,119.140625,,20,956,,63,59,,-43.9%
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,95,,,,0,0,95,4.245117,0.0,0.0,,19,354,,40,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,100,,,,1,6,93,4.033203,364.2578,6.5097656,,19,354,,40,0,,
https://9232428.fls.doubleclick.net/activityi;src=9232428;type=dplay0;cat=dplysse;ord=4540949824607;gtm=2wg9u1;auiddc=1701402421.1597077973;u3=se;u4=Avsnitt%202;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F?,COMPLETE,302,https,GET,text/html; charset=UTF-8,/127.0.0.1,39420,9232428.fls.doubleclick.net/172.217.20.38,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,91,,,,0,0,91,4.2597656,0.0,0.0,,159,,,238,0,,
https://8313372.fls.doubleclick.net/activityi;src=8313372;type=pagev0;cat=globa0;ord=1538067968525;gtm=2wg9u1;auiddc=1701402421.1597077973;u1=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F?,COMPLETE,302,https,GET,text/html; charset=UTF-8,/127.0.0.1,39422,8313372.fls.doubleclick.net/172.217.20.38,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,96,,,,1,2,93,4.638672,184.57031,130.3711,,189,,,267,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,98,,,,0,0,98,4.1347656,0.0,0.0,,19,355,,41,0,,
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,97,,,,0,0,97,13.5703125,0.0,0.0,,25,1224,,40,59,,-43.9%
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,139,,,,1,0,138,4.826172,630.8594,0.0,,24,622,,41,0,,
https://jssdks.mparticle.com/v1/JS/4737f480f10a9542afc838d38d1b1d86/Forwarding,COMPLETE,202,https,POST,,/127.0.0.1,39052,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,136,,,,0,1,135,4.9541016,0.0,40.039062,,26,623,,41,0,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/754517124/?random=1602503509811&cv=9&fst=1602503509811&num=1&guid=ON&resp=GooglemKTybQhCsO&u_h=1080&u_w=1920&u_ah=1053&u_aw=1872&u_cd=24&u_his=11&u_tz=60&u_java=false&u_nplug=3&u_nmime=4&gtm=2wg9u1&sendb=1&ig=1&frm=0&url=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&tiba=Home%20%7C%20Dplay&hn=www.googleadservices.com&async=1&rfmt=3&fmt=4,COMPLETE,200,https,GET,text/javascript; charset=UTF-8,/127.0.0.1,39432,googleads.g.doubleclick.net/216.58.207.226,443,,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,12 Oct 2020 12:51:49,95,,,,1,2,92,14.03125,293.9453,519.53125,,301,,,43,1021,,52.6%
